input_line,input_name,input_source,input_channel_id,input_handle,status,resolution_method,verified_name,verified_channel_id,uploads_playlist,custom_url,reason
15,,https://www.youtube.com/@cuetadda247,,cuetadda247,RESOLVED,handle,Adda247 CUET,UC4h5zkgRfnFLjFZtts1N6iA,UU4h5zkgRfnFLjFZtts1N6iA,@cuetadda247,Validated
16,,https://www.youtube.com/@DefenceAdda247,,defenceadda247,RESOLVED,handle,"Adda247 Defence: CAPF AC, CDS & AFCAT Preparation",UC6mJHVVBE1ebpPfGVzmeuXQ,UU6mJHVVBE1ebpPfGVzmeuXQ,@defenceadda247,Validated
17,,https://www.youtube.com/@RailwaysAdda247,,railwaysadda247,UNRESOLVED,,,,,,Could not resolve and validate channel
18,,https://www.youtube.com/@AgricultureGK,,agriculturegk,RESOLVED,handle,Agriculture & GK,UCFPxNZvFlCiAw3GpzwnlwVg,UUFPxNZvFlCiAw3GpzwnlwVg,@agriculturegk,Validated
19,,https://www.youtube.com/@AFOAdda,,afoadda,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=afoadda&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
20,,https://www.youtube.com/@AnilAggarwal,,anilaggarwal,RESOLVED,handle,Anil Aggarwal,UCT0LsiRkQDlv35tww5w3zPw,UUT0LsiRkQDlv35tww5w3zPw,@anilaggarwal,Validated
21,,https://www.youtube.com/@anujjindal,,anujjindal,RESOLVED,handle,Anuj Jindal,UC-8g0HshRxIlzz1pCgfDLZw,UU-8g0HshRxIlzz1pCgfDLZw,@anujjindal,Validated
22,,https://www.youtube.com/@ApprenticeGuideIndia,,apprenticeguideindia,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=apprenticeguideindia&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
23,,https://www.youtube.com/@ApprenticeGuru,,apprenticeguru,RESOLVED,handle,Apprentice Guru,UC8I6w6tljPXwKFiegu3oOjg,UU8I6w6tljPXwKFiegu3oOjg,@apprenticeguru,Validated
24,,https://www.youtube.com/@ArmyJobsUpdate,,armyjobsupdate,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=armyjobsupdate&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
25,,https://www.youtube.com/@BankersAdda,,bankersadda,RESOLVED,handle,Bankers Adda,UC4ti0r5KMWWgOhUM2qRGwBA,UU4ti0r5KMWWgOhUM2qRGwBA,@bankersadda,Validated
26,,https://www.youtube.com/@BankingTestbook,,bankingtestbook,RESOLVED,handle,Banking Testbook,UC_fKmFGyY4MPVzz4TT_N_6Q,UU_fKmFGyY4MPVzz4TT_N_6Q,@bankingtestbook,Validated
27,,https://www.youtube.com/@BankingWallah,,bankingwallah,RESOLVED,handle,Banking Wallah,UCg5_K50hLTKerLkSE7I1yWQ,UUg5_K50hLTKerLkSE7I1yWQ,@bankingwallah,Validated
28,,https://www.youtube.com/@CAPFACMentors,,capfacmentors,RESOLVED,handle,CAPF AC MENTORS,UCxpHxKpcAnJM8Qp8R16YDIA,UUxpHxKpcAnJM8Qp8R16YDIA,@capfacmentors,Validated
29,,https://www.youtube.com/@CareerDefiner,,careerdefiner,RESOLVED,handle,CAREER DEFINER,UCjO0g7qbAcZX-vtdIFCA41Q,UUjO0g7qbAcZX-vtdIFCA41Q,@careerdefiner,Validated
30,,https://www.youtube.com/@CDSJourney,,cdsjourney,RESOLVED,handle,cds.journey,UCWrhYxXBPEcv6wgdIBw5OMg,UUWrhYxXBPEcv6wgdIBw5OMg,@cdsjourney,Validated
31,,https://www.youtube.com/@CenturionDefenceAcademy,,centuriondefenceacademy,RESOLVED,handle,Centurion Defence Academy,UCS7UIBUDGBnUXyXcV1DyHOg,UUS7UIBUDGBnUXyXcV1DyHOg,@centuriondefenceacademy,Validated
32,,https://www.youtube.com/@CivilTechAcademy,,civiltechacademy,RESOLVED,handle,CivilTech Academy,UCSU52MpDEpJmHDfQgvmeS8g,UUSU52MpDEpJmHDfQgvmeS8g,@civiltechacademy,Validated
33,,https://www.youtube.com/@CoastGuardGuide,,coastguardguide,UNRESOLVED,,,,,,Could not resolve and validate channel
34,,https://www.youtube.com/@CommandosAcademy,,commandosacademy,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=commandosacademy&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
35,,https://www.youtube.com/@DefenceWallahPW,,defencewallahpw,RESOLVED,handle,Defence Wallah,UC8OCoGX9tmMneOzIFUTWq2Q,UU8OCoGX9tmMneOzIFUTWq2Q,@defencewallahpw,Validated
36,,https://www.youtube.com/@Drishtiiasvideos,,drishtiiasvideos,RESOLVED,handle,Drishti IAS,UCzLqOSZPtUKrmSEnlH4LAvw,UUzLqOSZPtUKrmSEnlH4LAvw,@drishtiiasvideos,Validated
37,,https://www.youtube.com/@EconomicsSubhash,,economicssubhash,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=economicssubhash&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
38,,https://www.youtube.com/@EduTap,,edutap,RESOLVED,handle,EduTap - Regulatory Bodies Examinations,UCizCPxaSpFEsBuyDIxKIR-Q,UUizCPxaSpFEsBuyDIxKIR-Q,@edutap,Validated
39,,https://www.youtube.com/@EngineersAcademy,,engineersacademy,RESOLVED,handle,param p,UCA800Ocyb5lrZyPD2uAVnQQ,UUA800Ocyb5lrZyPD2uAVnQQ,@engineersacademy,Validated
40,,https://www.youtube.com/@EngineersAdda247,,engineersadda247,UNRESOLVED,,,,,,Could not resolve and validate channel
41,,https://www.youtube.com/@EverydayStudy,,everydaystudy,ERROR,,,,,,"HttpError: <HttpError 429 when requesting https://youtube.googleapis.com/youtube/v3/search?part=snippet&q=everydaystudy&type=channel&maxResults=5&key=AIzaSyDpfmVWMpoiRZXw0B_oQVEc3bpPv5y1QMc&alt=json returned ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."". Details: ""[{'message': ""Quota exceeded for quota metric 'Search Queries' and limit 'Search Queries per day' of service 'youtube.googleapis.com' for consumer 'project_number:201064036019'."", 'domain': 'global', 'reason': 'rateLimitExceeded'}]"">"
42,,https://www.youtube.com/@ExampurOfficial,,exampurofficial,RESOLVED,handle,Exampur Official,UCinqnSjkXLp0YsBu4hv79Fg,UUinqnSjkXLp0YsBu4hv79Fg,@exampurofficial,Validated
